what flight are avail da0 even from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what flight are avail da0 morn from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
now i'd like a schedul for the flight on da0 even from ci1 no from ci0 to ci2	( lambda $0 e ( exists $1 ( and ( to $1 ci2 ) ( not ( from $1 ci1 ) ) ( flight $1 ) ( day $1 da0 ) ( during_day $1 evening:pd ) ( from $1 ci0 ) ( = ( departure_time $1 ) $0 ) ) ) )
now i'd like a schedul for the flight on da0 afternoon from ci1 no from ci0 to ci2	( lambda $0 e ( exists $1 ( and ( to $1 ci2 ) ( not ( from $1 ci1 ) ) ( flight $1 ) ( day $1 da0 ) ( during_day $1 afternoon:pd ) ( from $1 ci0 ) ( = ( departure_time $1 ) $0 ) ) ) )
i need a flight from ci1 to ci0 leav in the afternoon and arriv in the morn thank you	( lambda $0 e ( and ( flight $0 ) ( during_day_arrival $0 morning:pd ) ( during_day $0 afternoon:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i need a flight from ci1 to ci0 leav in the afternoon and arriv in the afternoon thank you	( lambda $0 e ( and ( flight $0 ) ( during_day_arrival $0 afternoon:pd ) ( during_day $0 afternoon:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i need a flight from ci1 to ci0 leav in the even and arriv in the even thank you	( lambda $0 e ( and ( flight $0 ) ( during_day_arrival $0 evening:pd ) ( during_day $0 evening:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i need a flight from ci1 to ci0 leav in the morn and arriv in the even thank you	( lambda $0 e ( and ( flight $0 ) ( during_day_arrival $0 evening:pd ) ( during_day $0 morning:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
okay what flight are there al0 from ci0 to ci1 leav in the even	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
okay what flight are there al0 from ci0 to ci1 leav in the morn	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i would like to fli from ci0 to ci1 earli in the even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 early:pd ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i would like to fli from ci0 to ci1 earli in the afternoon	( lambda $0 e ( and ( flight $0 ) ( during_day $0 early:pd ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me fare from ci1 to ci0 on da0 even	( lambda $0 e ( exists $1 ( and ( during_day $1 evening:pd ) ( from $1 ci1 ) ( to $1 ci0 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
show me fare from ci1 to ci0 on da0 afternoon	( lambda $0 e ( exists $1 ( and ( during_day $1 afternoon:pd ) ( from $1 ci1 ) ( to $1 ci0 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
is there a late even flight leav ci0 for ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 late:pd ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
is there a earli morn flight leav ci0 for ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 late:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
flight from ci0 to ci1 da0 even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
flight from ci0 to ci1 da0 morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me ground transport in ci0 on da0 even	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ( during_day $0 evening:pd ) ( day $0 da0 ) ) )
show me ground transport in ci0 on da0 afternoon	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ( during_day $0 afternoon:pd ) ( day $0 da0 ) ) )
what are the latest flight from ci0 to ci1 on the morn of mn0 dn0	( argmax $0 ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) ( departure_time $0 ) )
what are the latest flight from ci0 to ci1 on the afternoon of mn0 dn0	( argmax $0 ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) ( departure_time $0 ) )
now i need anoth flight from ci0 to ci1 arriv also in the late even what avail for that	( lambda $0 e ( and ( flight $0 ) ( during_day_arrival $0 late:pd ) ( during_day_arrival $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
now i need anoth flight from ci0 to ci1 arriv also in the earli morn what avail for that	( lambda $0 e ( and ( flight $0 ) ( during_day_arrival $0 late:pd ) ( during_day_arrival $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
and what is the last flight from ci0 to ci1 for tomorrow morn	( argmax $0 ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( tomorrow $0 ) ) ( departure_time $0 ) )
and what is the last flight from ci0 to ci1 for tomorrow afternoon	( argmax $0 ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( tomorrow $0 ) ) ( departure_time $0 ) )
show me all flight from ci0 to ci1 which leav next da0 even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me all flight from ci0 to ci1 which leav next da0 morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what flight from ci1 to ci0 in the even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what flight from ci1 to ci0 in the afternoon	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
which nonstop flight from ci0 to ci1 leav in the even and arriv at ti0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( arrival_time $0 ti0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
which nonstop flight from ci0 to ci1 leav in the morn and arriv at ti0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( arrival_time $0 ti0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas list the da0 even flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
pleas list the da0 afternoon flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
am flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
am flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the flight from ci1 to ci0 on da0 night and da1 even	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( or ( and ( during_day $0 late:pd ) ( day $0 da0 ) ) ( and ( during_day $0 evening:pd ) ( day $0 da1 ) ) ) ) )
show me the flight from ci1 to ci0 on da0 night and da1 afternoon	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( or ( and ( during_day $0 late:pd ) ( day $0 da0 ) ) ( and ( during_day $0 afternoon:pd ) ( day $0 da1 ) ) ) ) )
is there a flight depart from ci0 and arriv in ci1 on mn0 dn0 in the morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
is there a flight depart from ci0 and arriv in ci1 on mn0 dn0 in the afternoon	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
do you have ani flight from ci0 to ci1 on da0 of next week in the even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
do you have ani flight from ci0 to ci1 on da0 of next week in the afternoon	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
pleas list the even flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas list the afternoon flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i want to travel from ci0 to ci1 earli in the even first flight	( argmin $0 ( and ( flight $0 ) ( during_day $0 early:pd ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
i want to travel from ci0 to ci1 earli in the afternoon first flight	( argmin $0 ( and ( flight $0 ) ( during_day $0 early:pd ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
show me the flight on da0 even from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me the flight on da0 afternoon from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me flight go from ci0 to ci1 arriv on da0 even	( lambda $0 e ( and ( flight $0 ) ( during_day_arrival $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_arrival $0 da0 ) ) )
show me flight go from ci0 to ci1 arriv on da0 afternoon	( lambda $0 e ( and ( flight $0 ) ( during_day_arrival $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_arrival $0 da0 ) ) )
pleas list am flight leav ci0 ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas list am flight leav ci0 ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what am flight are avail from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what am flight are avail from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
can you give me the morn flight on da0 from ci0 to ci1 again	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
can you give me the afternoon flight on da0 from ci0 to ci1 again	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
is there a flight in the afternoon from ci0 that arriv in the morn in ci1	( lambda $0 e ( and ( flight $0 ) ( during_day_arrival $0 morning:pd ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
is there a flight in the afternoon from ci0 that arriv in the afternoon in ci1	( lambda $0 e ( and ( flight $0 ) ( during_day_arrival $0 afternoon:pd ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
is there a flight in the even from ci0 that arriv in the even in ci1	( lambda $0 e ( and ( flight $0 ) ( during_day_arrival $0 evening:pd ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
is there a flight in the morn from ci0 that arriv in the even in ci1	( lambda $0 e ( and ( flight $0 ) ( during_day_arrival $0 evening:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list flight from ci0 to ci1 leav earli in the even on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 early:pd ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
list flight from ci0 to ci1 leav earli in the afternoon on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 early:pd ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i would like an even flight from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i would like an morn flight from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
okay for now i would like inform on a flight on mn0 dn0 from ci0 to ci1 leav earli in the even about ti0 o'clock	( lambda $0 e ( and ( flight $0 ) ( approx_departure_time $0 ti0 ) ( during_day $0 early:pd ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
okay for now i would like inform on a flight on mn0 dn0 from ci0 to ci1 leav earli in the afternoon about ti0 o'clock	( lambda $0 e ( and ( flight $0 ) ( approx_departure_time $0 ti0 ) ( during_day $0 early:pd ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
show even flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show afternoon flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
give me the flight from ci1 to ci0 da0 morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
give me the flight from ci1 to ci0 da0 afternoon	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
what kind of airplan goe from ci1 to ci0 da0 stop in ci2 in the even first class flight	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 first:cl ) ( during_day $1 evening:pd ) ( from $1 ci1 ) ( to $1 ci0 ) ( stop $1 ci2 ) ( day $1 da0 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
what kind of airplan goe from ci1 to ci0 da0 stop in ci2 in the morn first class flight	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 first:cl ) ( during_day $1 morning:pd ) ( from $1 ci1 ) ( to $1 ci0 ) ( stop $1 ci2 ) ( day $1 da0 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
what flight from ci0 to ci1 on da0 in the morn on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what flight from ci0 to ci1 on da0 in the afternoon on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me the flight leav from ci1 for ci0 on da0 even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
show me the flight leav from ci1 for ci0 on da0 afternoon	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
on mn0 dn0 i would like an late even flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 late:pd ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
on mn0 dn0 i would like an earli afternoon flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 early:pd ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
what are the price of the flight from ci0 to ci1 in the even	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( during_day $1 evening:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what are the price of the flight from ci0 to ci1 in the afternoon	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( during_day $1 afternoon:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
pleas list the da0 even flight from ci0 to ci1 on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
pleas list the da0 morn flight from ci0 to ci1 on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i'd like to go from ci1 to ci0 on da0 morn mn0 dn0	( lambda $0 e ( and ( during_day $0 morning:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i'd like to go from ci1 to ci0 on da0 afternoon mn0 dn0	( lambda $0 e ( and ( during_day $0 afternoon:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
can you tell me the latest morn flight from ci0 to ci1 on mn0 dn0	( argmax $0 ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) ( departure_time $0 ) )
can you tell me the latest afternoon flight from ci0 to ci1 on mn0 dn0	( argmax $0 ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) ( departure_time $0 ) )
i need to fli from ci0 to ci1 and depart in the even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need to fli from ci0 to ci1 and depart in the morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
is there a flight from ci0 to ci1 on da0 morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
is there a flight from ci0 to ci1 on da0 afternoon	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
is there a flight from ci0 to ci1 in the morn tomorrow	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( tomorrow $0 ) ) )
is there a flight from ci0 to ci1 in the afternoon tomorrow	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( tomorrow $0 ) ) )
what flight are avail from ci0 to ci1 late da0 even or earli da1 even	( lambda $0 e ( and ( flight $0 ) ( or ( and ( during_day $0 late_evening:pd ) ( day $0 da0 ) ) ( and ( during_day $0 early:pd ) ( during_day $0 evening:pd ) ( day $0 da1 ) ) ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what flight are avail from ci0 to ci1 late da0 even or earli da1 afternoon	( lambda $0 e ( and ( flight $0 ) ( or ( and ( during_day $0 late_evening:pd ) ( day $0 da0 ) ) ( and ( during_day $0 early:pd ) ( during_day $0 afternoon:pd ) ( day $0 da1 ) ) ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i'd like an even flight from ci1 to ci0 with a stopov in ci2 arriv i'd say about mealtim	( lambda $0 e ( and ( flight $0 ) ( during_day_arrival $0 mealtime:pd ) ( during_day $0 evening:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( stop $0 ci2 ) ) )
i'd like an morn flight from ci1 to ci0 with a stopov in ci2 arriv i'd say about mealtim	( lambda $0 e ( and ( flight $0 ) ( during_day_arrival $0 mealtime:pd ) ( during_day $0 morning:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( stop $0 ci2 ) ) )
give me flight from ci0 to ci1 on da0 even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
give me flight from ci0 to ci1 on da0 morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
are there ani later flight than ti0 leav from ci0 for ci1 tomorrow morn	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( tomorrow $0 ) ) )
are there ani later flight than ti0 leav from ci0 for ci1 tomorrow afternoon	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( tomorrow $0 ) ) )
i'd like a flight tomorrow from ci0 to ci1 in the even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( tomorrow $0 ) ) )
i'd like a flight tomorrow from ci0 to ci1 in the afternoon	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( tomorrow $0 ) ) )
on mn0 dn0 i'd like a flight from ci0 to ci1 in the even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
on mn0 dn0 i'd like a flight from ci0 to ci1 in the afternoon	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i'd like a flight from ci1 to ci0 leav in the even ani time pleas	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i'd like a flight from ci1 to ci0 leav in the morn ani time pleas	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i am interest in book an late even flight from ci0 into ci1 and return in the late even	( lambda $0 e ( exists $1 ( and ( flight $0 ) ( flight $1 ) ( during_day $1 late_evening:pd ) ( during_day $0 late:pd ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( to $1 ci0 ) ( from $1 ci1 ) ) ) )
i am interest in book an earli afternoon flight from ci0 into ci1 and return in the late even	( lambda $0 e ( exists $1 ( and ( flight $0 ) ( flight $1 ) ( during_day $1 late_evening:pd ) ( during_day $0 early:pd ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( to $1 ci0 ) ( from $1 ci1 ) ) ) )
what flight do you have from ci0 to ci1 on mn0 dn0 in the even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
